13,3,1654.59912109375,558.8699951171875,67.249755859375,119.177734375,0.771431565284729,-1,-1,-1
13,4,1221.22314453125,861.644287109375,117.011474609375,154.0345458984375,0.8027287125587463,-1,-1,-1
13,5,1599.904541015625,555.3887939453125,62.3067626953125,92.53857421875,0.6420941352844238,-1,-1,-1
13,6,1829.099853515625,758.6987915039062,68.260986328125,129.194091796875,0.3851392865180969,-1,-1,-1
13,7,917.5109252929688,726.142333984375,77.4034423828125,119.038330078125,0.7777721881866455,-1,-1,-1
13,8,1333.7568359375,558.5785522460938,62.364013671875,89.97796630859375,0.6673166751861572,-1,-1,-1
13,9,1739.327392578125,748.083984375,71.170654296875,134.1990966796875,0.6204823851585388,-1,-1,-1
13,10,141.7994384765625,745.5906372070312,45.761566162109375,96.66961669921875,0.6596663594245911,-1,-1,-1
13,11,1464.72265625,625.3980712890625,196.40771484375,105.03326416015625,0.7000381946563721,-1,-1,-1
13,12,1149.5379638671875,570.7509155273438,124.0726318359375,108.75860595703125,0.5010483264923096,-1,-1,-1
13,13,962.348876953125,672.966796875,72.68701171875,95.33294677734375,0.6144331097602844,-1,-1,-1
13,14,1083.4873046875,569.927001953125,69.30126953125,102.22979736328125,0.574141800403595,-1,-1,-1
13,15,1687.817138671875,731.8807373046875,85.8980712890625,140.8037109375,0.6833629608154297,-1,-1,-1
13,16,1723.16015625,881.2922973632812,196.83984375,193.56634521484375,0.29805442690849304,-1,-1,-1
13,17,1881.41455078125,738.8054809570312,38.58544921875,156.9935302734375,0.2601533532142639,-1,-1,-1
13,18,583.90234375,646.1808471679688,327.0238037109375,300.287109375,0.18831998109817505,-1,-1,-1
13,19,53.78859329223633,657.7276611328125,77.43693161010742,71.8974609375,0.6267479062080383,-1,-1,-1
13,20,747.1888427734375,596.6973876953125,54.64666748046875,93.5733642578125,0.15750660002231598,-1,-1,-1
13,21,946.28759765625,582.9736328125,126.793212890625,98.3536376953125,0.3794926702976227,-1,-1,-1
13,22,583.90234375,646.1808471679688,327.0238037109375,300.287109375,0.18831998109817505,-1,-1,-1
13,25,1821.7261962890625,422.1925964355469,22.88671875,68.86962890625,0.2610305845737457,-1,-1,-1
13,28,1750.150390625,569.189697265625,169.849609375,148.68310546875,0.193611279129982,-1,-1,-1
13,31,583.90234375,646.1808471679688,327.0238037109375,300.287109375,0.18831998109817505,-1,-1,-1
13,37,1199.392578125,568.4842529296875,136.362060546875,103.27569580078125,0.30404964089393616,-1,-1,-1
14,1,1053.0194091796875,663.6005859375,70.7684326171875,100.1395263671875,0.7673069834709167,-1,-1,-1
14,2,1376.94970703125,803.8592529296875,115.73291015625,144.1851806640625,0.7920209765434265,-1,-1,-1
14,3,1644.11572265625,559.8479614257812,70.3033447265625,118.2841796875,0.7247971892356873,-1,-1,-1
14,4,1240.897216796875,857.8095703125,116.3837890625,160.404052734375,0.7918163537979126,-1,-1,-1
14,5,1587.843994140625,556.2869873046875,63.60595703125,89.3270263671875,0.5554208755493164,-1,-1,-1
14,6,1829.031005859375,755.736328125,53.5693359375,137.2470703125,0.48941338062286377,-1,-1,-1
14,7,930.3411254882812,723.3067016601562,76.43408203125,122.65850830078125,0.7692325115203857,-1,-1,-1
14,8,1325.2109375,557.3651733398438,64.77587890625,91.08477783203125,0.7125149369239807,-1,-1,-1
14,9,1739.325927734375,748.943115234375,71.803466796875,135.0025634765625,0.6162918210029602,-1,-1,-1
14,10,145.14364624023438,748.25537109375,47.55743408203125,96.8983154296875,0.7261705994606018,-1,-1,-1
14,11,1456.12451171875,625.2259521484375,198.103271484375,104.5462646484375,0.7012605667114258,-1,-1,-1
14,12,1145.22265625,568.4779052734375,131.4169921875,110.0185546875,0.2706484794616699,-1,-1,-1
14,13,956.433837890625,673.4075927734375,78.7265625,92.2691650390625,0.5235702395439148,-1,-1,-1
14,14,1075.6322021484375,570.9476928710938,72.591796875,100.20062255859375,0.4887223243713379,-1,-1,-1
14,15,1687.4140625,731.5836181640625,86.486572265625,141.93878173828125,0.6787837743759155,-1,-1,-1
14,16,1735.2374267578125,874.4842529296875,184.7625732421875,205.5157470703125,0.18245795369148254,-1,-1,-1
14,17,1879.63330078125,734.0579223632812,40.36669921875,164.52099609375,0.49514758586883545,-1,-1,-1
14,18,588.243408203125,645.64111328125,327.132568359375,296.5135498046875,0.20784437656402588,-1,-1,-1
14,19,55.65132522583008,658.1541137695312,78.2605094909668,73.41082763671875,0.6934105157852173,-1,-1,-1
14,20,588.243408203125,645.64111328125,327.132568359375,296.5135498046875,0.20784437656402588,-1,-1,-1
14,21,955.9268188476562,582.93994140625,113.14739990234375,92.34521484375,0.271040141582489,-1,-1,-1
14,22,588.243408203125,645.64111328125,327.132568359375,296.5135498046875,0.20784437656402588,-1,-1,-1
14,25,1822.4666748046875,420.7554016113281,22.714599609375,68.5616455078125,0.38576599955558777,-1,-1,-1
14,28,1743.169921875,568.229736328125,176.830078125,147.71026611328125,0.2334173321723938,-1,-1,-1
14,31,588.243408203125,645.64111328125,327.132568359375,296.5135498046875,0.20784437656402588,-1,-1,-1
14,37,1164.749755859375,568.1160278320312,167.8782958984375,104.7366943359375,0.2375066578388214,-1,-1,-1
14,38,1423.91845703125,574.8689575195312,63.810302734375,86.76251220703125,0.21777795255184174,-1,-1,-1
15,1,1053.039306640625,662.467041015625,70.798095703125,101.3455810546875,0.774679958820343,-1,-1,-1
15,2,1376.95166015625,803.8392333984375,115.8372802734375,144.1029052734375,0.7940548062324524,-1,-1,-1
15,3,1644.114990234375,559.0908203125,70.0499267578125,118.82958984375,0.7338172793388367,-1,-1,-1
15,4,1240.771484375,857.66748046875,116.8572998046875,160.8013916015625,0.7956421375274658,-1,-1,-1
15,5,1587.303955078125,556.9706420898438,63.8653564453125,89.1923828125,0.5381636619567871,-1,-1,-1
15,6,1829.02001953125,755.127685546875,53.13427734375,137.269775390625,0.4853014349937439,-1,-1,-1
15,7,930.336181640625,723.158447265625,76.5615234375,122.89013671875,0.7677609324455261,-1,-1,-1
15,8,1325.009521484375,557.364990234375,64.9912109375,91.1234130859375,0.7164528965950012,-1,-1,-1
15,9,1738.9354248046875,748.9945678710938,72.2332763671875,134.90478515625,0.616581916809082,-1,-1,-1
15,10,145.24874877929688,747.8776245117188,47.3770751953125,97.131591796875,0.7200138568878174,-1,-1,-1
15,11,1456.0220947265625,625.2049560546875,198.1820068359375,104.8360595703125,0.708026647567749,-1,-1,-1
15,12,1145.257080078125,568.6001586914062,130.0390625,110.3551025390625,0.26460325717926025,-1,-1,-1
15,13,956.2620849609375,673.0588989257812,78.9893798828125,92.4693603515625,0.519497275352478,-1,-1,-1
15,14,1075.967041015625,570.7783813476562,72.512451171875,100.85125732421875,0.5119377374649048,-1,-1,-1
15,15,1687.4300537109375,731.5770263671875,86.3594970703125,141.668701171875,0.6823899745941162,-1,-1,-1
15,16,1735.1693115234375,874.5233154296875,184.8306884765625,205.4766845703125,0.18191686272621155,-1,-1,-1
15,17,1879.4959716796875,733.5008544921875,40.5040283203125,165.2821044921875,0.48320093750953674,-1,-1,-1
15,18,588.278564453125,645.681396484375,327.734619140625,296.5018310546875,0.15265262126922607,-1,-1,-1
15,19,55.6538200378418,658.1839599609375,78.16493606567383,73.5360107421875,0.679046094417572,-1,-1,-1
15,20,588.278564453125,645.681396484375,327.734619140625,296.5018310546875,0.15265262126922607,-1,-1,-1
15,21,956.0987548828125,582.5596923828125,112.90576171875,93.16259765625,0.2826278507709503,-1,-1,-1
15,22,588.278564453125,645.681396484375,327.734619140625,296.5018310546875,0.15265262126922607,-1,-1,-1
15,25,1822.4029541015625,421.31658935546875,22.3216552734375,68.486083984375,0.38527774810791016,-1,-1,-1
15,28,1742.7864990234375,564.230712890625,177.2135009765625,151.7545166015625,0.2554246187210083,-1,-1,-1
15,31,588.278564453125,645.681396484375,327.734619140625,296.5018310546875,0.15265262126922607,-1,-1,-1
15,37,1164.9749755859375,567.8911743164062,167.8165283203125,105.4068603515625,0.2044931948184967,-1,-1,-1
15,38,1423.8153076171875,574.8202514648438,65.6905517578125,86.88665771484375,0.21655987203121185,-1,-1,-1
16,1,1053.368896484375,659.0883178710938,70.271484375,104.33587646484375,0.7861941456794739,-1,-1,-1
16,2,1392.21240234375,805.15576171875,115.341552734375,143.7879638671875,0.790364146232605,-1,-1,-1
16,3,1637.06103515625,558.887939453125,68.43017578125,118.3310546875,0.7795498967170715,-1,-1,-1
16,4,1260.964111328125,863.46630859375,116.3148193359375,159.926513671875,0.8591010570526123,-1,-1,-1
16,5,1580.496826171875,552.143310546875,59.0244140625,90.92840576171875,0.5958071947097778,-1,-1,-1
16,6,1828.645751953125,757.3714599609375,52.49560546875,146.80224609375,0.5559581518173218,-1,-1,-1
16,7,939.9022216796875,724.1529541015625,79.521240234375,124.9454345703125,0.7914494872093201,-1,-1,-1
16,8,1320.35107421875,556.189208984375,61.491943359375,90.3526611328125,0.7525205016136169,-1,-1,-1
16,9,1740.705322265625,748.5958251953125,72.12158203125,138.6240234375,0.7437413334846497,-1,-1,-1
16,10,148.21200561523438,749.7973022460938,47.017822265625,96.938232421875,0.7121226787567139,-1,-1,-1
16,11,1442.1923828125,622.7481079101562,207.996826171875,104.03741455078125,0.7290911078453064,-1,-1,-1
16,12,1147.0543212890625,568.66748046875,133.3187255859375,112.39501953125,0.4219367504119873,-1,-1,-1
16,13,967.0390625,673.3232421875,71.0679931640625,90.88775634765625,0.5313162803649902,-1,-1,-1
16,14,1074.6258544921875,576.3989868164062,69.3985595703125,96.111328125,0.4666234254837036,-1,-1,-1
16,15,1687.560791015625,731.6436767578125,84.5980224609375,140.6187744140625,0.6803833246231079,-1,-1,-1
16,16,1752.8162841796875,877.7678833007812,167.1837158203125,196.62689208984375,0.6292737126350403,-1,-1,-1
16,17,1882.1480712890625,725.7157592773438,37.8519287109375,171.93426513671875,0.46750888228416443,-1,-1,-1
16,18,598.0325927734375,650.4436645507812,333.8560791015625,302.33648681640625,0.1518878936767578,-1,-1,-1
16,19,57.08894348144531,662.0010986328125,76.90040588378906,68.3131103515625,0.5784327983856201,-1,-1,-1
16,20,598.7294311523438,648.1854248046875,328.08233642578125,300.1473388671875,0.41849079728126526,-1,-1,-1
16,21,955.2886962890625,581.0029296875,110.612548828125,97.9150390625,0.1803102344274521,-1,-1,-1
16,22,598.7294311523438,648.1854248046875,328.08233642578125,300.1473388671875,0.41849079728126526,-1,-1,-1
16,25,1823.9212646484375,421.0044250488281,22.5205078125,69.16973876953125,0.30768537521362305,-1,-1,-1
16,28,1729.1019287109375,574.3944091796875,190.8980712890625,139.1798095703125,0.19210021197795868,-1,-1,-1
16,31,598.7294311523438,648.1854248046875,328.08233642578125,300.1473388671875,0.41849079728126526,-1,-1,-1
16,37,1201.071533203125,570.3001708984375,123.14697265625,97.919677734375,0.20919914543628693,-1,-1,-1
16,38,1417.007080078125,574.9127807617188,74.311767578125,86.11474609375,0.4145335853099823,-1,-1,-1
16,43,345.2736511230469,596.84716796875,40.815887451171875,68.38262939453125,0.36645078659057617,-1,-1,-1
17,1,1052.904541015625,658.939453125,70.3974609375,104.1170654296875,0.783189594745636,-1,-1,-1
17,2,1406.56982421875,809.2781982421875,119.03466796875,143.433837890625,0.8136602640151978,-1,-1,-1
17,3,1626.0479736328125,557.9093017578125,70.291259765625,119.9737548828125,0.7559286952018738,-1,-1,-1
17,4,1279.374267578125,867.2429809570312,116.164306640625,156.50372314453125,0.8117337226867676,-1,-1,-1
17,5,1573.144775390625,552.0167846679688,60.00732421875,91.52410888671875,0.4639067053794861,-1,-1,-1
17,6,1826.177734375,760.947998046875,59.372314453125,146.7525634765625,0.5505625009536743,-1,-1,-1
17,7,953.720703125,733.7633056640625,80.419677734375,116.55230712890625,0.752532958984375,-1,-1,-1
17,8,1313.570068359375,555.3165283203125,62.3433837890625,93.4447021484375,0.6978864669799805,-1,-1,-1
17,9,1740.4921875,748.4534912109375,72.475341796875,140.76123046875,0.7319778203964233,-1,-1,-1
17,10,151.74110412597656,748.1669311523438,45.15032958984375,97.7874755859375,0.7147390842437744,-1,-1,-1
17,11,1430.3857421875,623.2647094726562,209.2955322265625,103.705322265625,0.6751759052276611,-1,-1,-1
17,12,1146.3138427734375,567.350341796875,129.208740234375,111.45281982421875,0.3216659724712372,-1,-1,-1
17,13,964.6309204101562,673.9949340820312,73.19647216796875,87.02105712890625,0.4273967444896698,-1,-1,-1
17,14,1069.841064453125,574.6184692382812,69.282470703125,96.3182373046875,0.33756715059280396,-1,-1,-1
17,15,1687.19970703125,731.3757934570312,84.87890625,141.31072998046875,0.6801580786705017,-1,-1,-1
17,16,1780.3505859375,870.1840209960938,139.6494140625,200.15777587890625,0.5489926338195801,-1,-1,-1
17,17,1880.630126953125,726.7669677734375,39.369873046875,164.267578125,0.49569880962371826,-1,-1,-1
17,18,882.3641967773438,942.8453369140625,302.66998291015625,137.1546630859375,0.1735759824514389,-1,-1,-1
17,19,59.066925048828125,661.8314819335938,76.574462890625,68.4700927734375,0.6406147480010986,-1,-1,-1
17,20,605.9003295898438,645.3728637695312,338.27423095703125,309.26617431640625,0.32810303568840027,-1,-1,-1
17,21,951.6567993164062,582.1842041015625,110.37664794921875,95.698974609375,0.18140095472335815,-1,-1,-1
17,22,605.9003295898438,645.3728637695312,338.27423095703125,309.26617431640625,0.32810303568840027,-1,-1,-1
17,25,1826.9111328125,420.5296325683594,20.21533203125,67.1846923828125,0.36734530329704285,-1,-1,-1
17,28,1719.13623046875,579.95361328125,200.86376953125,133.68548583984375,0.1579355001449585,-1,-1,-1
17,31,879.1118774414062,651.1497802734375,90.00970458984375,111.92413330078125,0.22076165676116943,-1,-1,-1
17,37,1210.01513671875,569.3482666015625,108.7781982421875,93.5875244140625,0.2822485566139221,-1,-1,-1
17,38,1407.0765380859375,581.412353515625,63.7415771484375,83.71337890625,0.39895105361938477,-1,-1,-1
17,43,344.9896240234375,597.8453979492188,37.72418212890625,66.53045654296875,0.3429669439792633,-1,-1,-1
18,1,1052.126220703125,655.0966796875,71.446533203125,108.462158203125,0.7795330286026001,-1,-1,-1
18,2,1421.3060302734375,808.822998046875,118.73291015625,146.1617431640625,0.8233572244644165,-1,-1,-1
18,3,1618.446533203125,558.307373046875,69.720703125,118.9423828125,0.7233394384384155,-1,-1,-1
18,4,1300.716552734375,873.98876953125,119.21484375,153.0791015625,0.747286319732666,-1,-1,-1
18,5,1563.5986328125,555.9014892578125,54.29296875,83.9969482421875,0.45799684524536133,-1,-1,-1
18,6,1825.376220703125,760.0283203125,63.46142578125,149.66876220703125,0.6244693398475647,-1,-1,-1
18,7,964.4822998046875,735.8408203125,81.5616455078125,119.023681640625,0.8040260672569275,-1,-1,-1
18,8,1307.5323486328125,556.8778076171875,62.0126953125,89.92108154296875,0.6867437362670898,-1,-1,-1
18,9,1740.4749755859375,748.5877075195312,72.610107421875,141.5299072265625,0.7354965806007385,-1,-1,-1
18,10,154.706298828125,748.3341064453125,45.88029479980469,99.77783203125,0.6516411304473877,-1,-1,-1
18,11,1434.3402099609375,622.9190673828125,192.4625244140625,106.3843994140625,0.6473125219345093,-1,-1,-1
18,12,1139.4168701171875,571.096435546875,110.1353759765625,113.586181640625,0.4167572259902954,-1,-1,-1
18,13,968.4830932617188,670.7682495117188,66.45245361328125,88.562255859375,0.3385827839374542,-1,-1,-1
18,14,1074.2982177734375,583.5189208984375,62.3153076171875,89.60296630859375,0.3460477888584137,-1,-1,-1
18,15,1687.125732421875,731.1143798828125,84.829833984375,141.4525146484375,0.673276424407959,-1,-1,-1
18,16,1793.265380859375,887.7039794921875,126.734619140625,188.5059814453125,0.4357396066188812,-1,-1,-1
18,17,1884.7333984375,724.0043334960938,35.2666015625,171.422607421875,0.45637640357017517,-1,-1,-1
18,18,614.5889282226562,647.19482421875,303.14007568359375,304.51171875,0.3029087483882904,-1,-1,-1
18,19,62.51458740234375,662.0145263671875,73.72720336914062,69.8482666015625,0.5314387679100037,-1,-1,-1
18,20,614.5889282226562,647.19482421875,303.14007568359375,304.51171875,0.3029087483882904,-1,-1,-1
18,21,956.759765625,584.4446411132812,102.0706787109375,92.467529296875,0.21494798362255096,-1,-1,-1
18,22,614.5889282226562,647.19482421875,303.14007568359375,304.51171875,0.3029087483882904,-1,-1,-1
18,25,1827.6904296875,418.3971862792969,21.083984375,69.08441162109375,0.40640613436698914,-1,-1,-1
18,28,1712.033935546875,575.8320922851562,207.966064453125,138.28436279296875,0.2901815176010132,-1,-1,-1
18,31,874.6792602539062,645.7647705078125,97.72265625,119.02587890625,0.2688887417316437,-1,-1,-1
18,37,1228.498046875,570.0419311523438,82.9093017578125,91.70953369140625,0.26193732023239136,-1,-1,-1
18,38,1402.103759765625,576.3118286132812,84.513427734375,87.25634765625,0.30605703592300415,-1,-1,-1
18,43,343.99609375,598.1595458984375,38.18096923828125,65.802734375,0.372885137796402,-1,-1,-1
18,45,1537.3359375,979.2101440429688,382.6640625,100.78985595703125,0.2876145839691162,-1,-1,-1
19,1,1050.6119384765625,656.3670043945312,72.774169921875,107.11505126953125,0.7765432000160217,-1,-1,-1
19,2,1439.3895263671875,815.622802734375,116.9132080078125,138.7723388671875,0.7660171389579773,-1,-1,-1
19,3,1611.7576904296875,556.8082275390625,68.1551513671875,120.50604248046875,0.7992697954177856,-1,-1,-1
19,4,1321.605224609375,874.9172973632812,120.521240234375,153.98504638671875,0.8125296235084534,-1,-1,-1
19,5,1555.0927734375,552.297119140625,57.966796875,92.4171142578125,0.5882850289344788,-1,-1,-1
19,6,1825.552734375,759.2955322265625,63.74560546875,149.354736328125,0.636433482170105,-1,-1,-1
19,7,976.6367797851562,734.488037109375,82.49749755859375,123.4658203125,0.8359159231185913,-1,-1,-1
19,8,1297.53173828125,555.881591796875,64.6463623046875,89.9366455078125,0.6910129189491272,-1,-1,-1
19,9,1740.421630859375,749.2218017578125,72.73681640625,141.248291015625,0.7385498881340027,-1,-1,-1
19,10,157.46566772460938,749.142578125,45.7181396484375,99.6195068359375,0.6172555685043335,-1,-1,-1
19,11,1417.3955078125,621.3986206054688,205.468505859375,105.1944580078125,0.6713865995407104,-1,-1,-1
19,12,1139.755126953125,569.8585815429688,106.487548828125,115.30511474609375,0.18874694406986237,-1,-1,-1
